Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2084,30.830026519101953,27.713223288326,5.399513524020072,4.808405286284141,3.11934088454236,4.85071110426049,6.655956659572603,4.000812703319122,23.61078388211211,22.99969916538554,14.395678963918389,21.94495028295691,25.983385194100997,21.382264160222558,18.752084038092885,8.453976738359819,32.415189907833486,22.99969916538554,23.61078388211211,22.99969916538554
2085,29.12116119258109,20.085008107198902,6.6347884965702395,4.392718630818053,3.6905291646202976,4.380695917230499,6.401924112596439,3.289526234890485,18.302712433865633,25.218566251516087,17.1747260351636,21.880190761844446,20.979186374963952,31.283148571452728,29.82689051708192,7.192636400001486,25.86603195778766,25.218566251516087,18.302712433865633,25.218566251516087
2086,33.27186721136133,13.110141973121095,5.869756876941951,4.287476992705493,3.9220290078036735,4.431050353222473,4.624890062488675,3.789366104630132,22.0182731131506,26.149682077366524,21.42885223098566,21.507172577392847,26.93771204423367,17.81146799625037,13.191130696398725,35.33102748299794,16.02383972143476,26.149682077366524,22.0182731131506,26.149682077366524
2087,18.696596462891435,25.840813818302422,5.214290443965857,3.936968612038006,3.7498172918383736,4.259924544242464,6.153932384680607,2.5713419966430444,31.63242995249405,15.120013962995863,6.37100158984958,20.83065272849803,29.83180605337961,29.946288521236358,26.4978458688584,11.751553923305876,21.43751502417025,15.120013962995863,31.63242995249405,15.120013962995863
2088,21.44731358229313,22.907376108791308,7.58898589554685,4.715897844292606,3.647227488025819,4.8699486121354285,6.840522425610245,4.064529522721081,12.53641965305967,39.49913966555397,41.51344931265559,27.06596344438177,8.242004731200174,30.842467312800366,38.382603220960966,14.7031025929945,26.914644832226475,39.49913966555397,12.53641965305967,39.49913966555397
2089,21.55350595682461,19.239864458262673,6.578203711101512,4.633951213342027,3.755513909816209,3.745468781893158,5.101733334456284,2.7393941265584325,17.33212727778115,17.970787775685228,11.949710635871543,23.7547941703055,32.6604740402384,32.25264426288193,24.281015110839974,18.34596073900744,27.603809669561695,17.970787775685228,17.33212727778115,17.970787775685228
2090,26.143436930877773,21.29811871086057,4.991097513659281,4.522806484588209,4.387238818610114,4.008649876209656,6.105706427794303,2.8418446191463427,27.29577200723751,20.053610122748914,18.845417381379047,19.074397399674503,34.96355296805441,18.81751644433446,15.374484554292156,22.623778846721358,29.41460616827623,20.053610122748914,27.29577200723751,20.053610122748914
2091,24.797055568742522,29.930538482686625,4.918290127538955,4.698395472593056,4.3064766895901,4.135004411127461,6.046443029030969,4.414523001933457,30.159215015033322,17.98954069402643,16.035236402965737,35.88924776271714,25.68404856685376,25.939181940557845,23.5023768773228,20.120969660872934,30.78240389022917,17.98954069402643,30.159215015033322,17.98954069402643
2092,19.821377386002297,24.705545717070553,6.621900902042865,5.459509335287315,4.162155216898868,3.5517721690384545,5.067782497449907,4.126831257524894,17.221483804787134,27.527109909526295,16.9422497166139,19.224068219544158,26.456522390506997,22.348369681001756,17.569757890998183,23.51324086943133,22.846869950127193,27.527109909526295,17.221483804787134,27.527109909526295
2093,25.494464086924005,19.765135896564093,6.202090930496421,4.490906850902462,4.168595368218583,4.108038792381142,6.223475677964277,4.613282116613043,23.048067965928126,32.353585225451255,24.997498920822295,24.473857884070284,26.12678267494261,16.29530321518646,17.93030658842417,21.97575360135842,26.664185964450468,32.353585225451255,23.048067965928126,32.353585225451255
2094,23.197774329133566,25.561468857082833,6.381129154952107,4.8851672810414835,5.3027495568010785,3.7282933364439916,6.26004734139801,4.1365253012628,12.04341525519187,22.48391819409644,17.1447613453329,23.64954893046304,18.673087329054617,30.989512441374778,25.137323030869606,5.4796969301824205,24.107417482506555,22.48391819409644,12.04341525519187,22.48391819409644
2095,25.445595419425064,31.069966771517784,7.2796245096277765,4.832906401864813,4.798902598480812,3.9481133015067815,6.7729886092109535,4.388759555706526,38.81961693910831,33.771975113137216,17.871550913034607,30.266303931963602,18.515753625541414,35.817316073694904,49.06384921850731,12.324271905779822,34.99207372817014,33.771975113137216,38.81961693910831,33.771975113137216
2096,19.3831609984348,23.76001413299204,5.422020076512004,3.418050989935092,4.4973944666962495,4.8917886677402524,6.962150952217137,3.240289310029604,35.39900459755988,23.160134245929495,24.064018915488255,20.42720343719303,13.19766947167183,33.718180287404174,40.43311325777311,14.230379102167618,24.603303687437933,23.160134245929495,35.39900459755988,23.160134245929495
2097,19.052797664784737,26.55317071025831,7.3734333841555975,5.335738741263011,3.6656348124465383,4.745614126263405,7.082987625941132,3.6734933067970763,36.10420222131737,53.32397030685664,13.355514924147997,19.63292703801222,12.698153398158762,10.029266132484697,26.35883025462149,7.350212386000359,20.942715844418913,53.32397030685664,36.10420222131737,53.32397030685664
2098,26.556287637452634,25.75418904082226,6.271763876873042,5.448079972047083,3.4384706409371115,4.687492048343424,6.489819217735293,3.9246422529439666,41.17664375579533,29.086930102556376,17.734117829699777,29.746083856286187,24.63927212428116,28.303688975256005,37.83404635755133,20.380049412506427,32.78603517737426,29.086930102556376,41.17664375579533,29.086930102556376
2099,20.096683151913034,27.525828885871498,5.545371733205343,4.529636020893667,4.836022318509563,5.305874166026776,6.708712144938656,4.628809930361853,31.234702801322882,25.600225388604247,29.802504361385363,16.46372470028722,23.942609814780006,25.263230689204896,30.189609334674643,22.69618026623072,27.811184246002828,25.600225388604247,31.234702801322882,25.600225388604247
2100,29.21971635222725,26.758324231932132,4.765910030075401,3.655321392926943,4.862057477046383,3.5532340844133157,6.782384689904165,4.046533294772266,18.146549005996594,22.04650552112615,16.309332109504147,16.474284922841623,29.163974378258757,14.409726801719199,7.97607604815078,7.6020852820842695,18.686538417030956,22.04650552112615,18.146549005996594,22.04650552112615
2101,19.54287437593716,24.07999233007644,6.282139616843993,5.4687640037034235,4.633020402620656,4.149342089671211,6.759383103858254,4.788333970698034,17.2971269109375,38.0347487420144,12.693092002565141,19.88581061875371,27.11240027992849,5.4175825294903035,4.495226945090627,4.84942435532,26.039848044839506,38.0347487420144,17.2971269109375,38.0347487420144
2102,27.901289922492097,32.79380598858904,6.640463895575821,4.764844706686863,3.1188132118211853,4.715997582020845,6.088467129825643,3.3943681263932612,19.858424953877083,35.399446090223414,22.123955508811292,26.686114930415066,17.82316725145994,18.63830267783012,20.319385684508994,17.617004745736565,25.56228538486334,35.399446090223414,19.858424953877083,35.399446090223414
2103,26.667489892912837,23.103507373226392,6.228050826953349,3.7039308983119157,3.9955001450638408,4.547973874271227,6.956200546309829,3.9240885593104666,24.30781051342443,30.77569344550036,30.56560019903561,28.860243989503836,21.607730539086344,23.888446910508755,28.964409991029907,15.647316202120297,23.99343250011023,30.77569344550036,24.30781051342443,30.77569344550036
2104,22.848287601978598,27.640422375813213,6.683254271357661,4.41801558394079,4.536853907860008,5.063857916188278,5.794325953717294,2.743086008955789,5.573437559801064,11.32192269530142,21.216294156574655,30.156082894186056,44.15418891205683,36.447385732104564,23.759003496575538,12.558467070304635,25.923262235718376,11.32192269530142,5.573437559801064,11.32192269530142
2105,22.636009384797884,26.15502152457424,5.805700700743741,5.473075117005306,4.672514559367559,3.394521140563574,6.303309018680276,3.802559157571891,32.51132168038448,24.754896586891796,21.093531143120053,25.033313702452634,17.289251022478087,30.283107830251133,34.36418264523573,19.602113927822643,26.743431875287406,24.754896586891796,32.51132168038448,24.754896586891796
2106,22.019476763465878,25.42217091049715,6.2169280104469715,4.080381453392562,3.365405524887068,4.727865259519586,5.756965490599351,3.4519135425642404,41.839126102995635,18.544303331744636,8.535101418586983,11.876201510772336,25.666561431763483,39.95268910799622,44.3908522494252,20.13175838394039,27.714142367145506,18.544303331744636,41.839126102995635,18.544303331744636
2107,29.2662268493508,23.72333712108469,4.8984179191944275,5.286185012294963,4.776711142796081,4.336619086467298,6.156601605609486,4.146903652643305,26.881483495703744,18.091213535450787,23.711135377192267,30.522262072423906,24.314392661484145,26.57396044719604,24.207748886493196,22.704266017215193,14.689017766438006,18.091213535450787,26.881483495703744,18.091213535450787
2108,31.33589621645614,20.133108962553802,5.644923256825564,4.925717400016455,3.058514676607676,4.128227142385512,5.733015253172535,3.031357617547792,31.78928729822715,32.76793897553887,42.00333072612939,18.224192907520806,21.25849917055787,17.230973365079592,24.230700004661983,45.13535567488287,25.91720096830496,32.76793897553887,31.78928729822715,32.76793897553887
2109,21.72921774286927,30.355953481906518,5.1501371629523165,4.184533604340702,4.219488444103801,3.738267795146796,6.451177832856826,4.435364444715454,31.932649536331702,21.112429610146187,25.615526606606984,28.50828677641684,28.080440542241966,25.297365404698667,27.1790112638882,23.938123308539602,28.513228669309115,21.112429610146187,31.932649536331702,21.112429610146187
2110,27.813764913553758,24.058961592130693,5.691044434315434,4.701106897382149,2.466069154361837,3.7300802261259367,5.763071424827571,4.386717480265471,36.78815869185595,21.898410623909548,16.047936351193243,30.127349972895402,17.29698457942995,32.96779089449879,36.297995090137064,23.825709827934073,22.79080279762697,21.898410623909548,36.78815869185595,21.898410623909548
2111,21.874027388803285,22.969134107827585,5.522849890696509,4.272534875657221,4.194007446895204,3.376015560273858,5.723361268714516,3.050034570449706,44.559601101058874,24.30436235956783,5.136018979295079,19.101762282372253,13.51957474538008,30.44918951604137,35.96962150962351,20.156922116648666,23.249140039398604,24.30436235956783,44.559601101058874,24.30436235956783
2112,34.26939401029619,13.753340532753066,3.8802782559245665,5.578859037545934,5.268779162413124,4.563280602150316,5.853650578154098,5.131067694688178,34.99884828218315,3.7039686597265087,18.11155570196576,22.506089730966195,42.79909475463229,32.793233784050244,26.718647021747678,28.207879462058443,17.366139555853685,3.7039686597265087,34.99884828218315,3.7039686597265087
2113,27.25613800871838,26.079889772173118,5.318575519085608,3.7170707888005956,3.7035372274352976,4.8480020313895675,5.982984247161425,3.8053282411350633,35.6626333231342,23.02312864264843,32.062363191357726,23.74562482410495,26.98113368867167,25.983402154501547,30.611054519496513,36.09752540229898,29.267784991242625,23.02312864264843,35.6626333231342,23.02312864264843
2114,25.465447737467272,27.8078840255657,4.966925184957772,3.5053396421640417,3.881373053050998,2.5847742951462993,5.833748052134273,2.883022784918746,25.88609203614443,3.6778356529604217,19.78187155749214,17.810764171745955,24.66194875495035,46.47821863753157,39.638295024688624,18.971644308359902,24.82780738156364,3.6778356529604217,25.88609203614443,3.6778356529604217
2115,24.14678124811069,26.93949441961264,5.133826113185952,4.4254560552671,4.467460665749491,4.931162282381433,6.263711774588079,4.372946086887705,41.529287392232426,24.308767864127617,24.98543812299889,29.987513906959116,11.435163549120162,31.079510141681777,39.06903181457843,27.591714738560675,28.799815950331226,24.308767864127617,41.529287392232426,24.308767864127617
2116,24.795629122897477,25.710112819135826,6.457501664599842,4.117365339479465,4.398891569605041,4.757483428040949,6.166673471732052,3.9013110154504247,15.30294398519806,14.649140135390777,19.471913755769066,25.925023482420997,35.10658222790707,37.081984674408496,30.407188762909403,11.119634551472775,24.60226633973676,14.649140135390777,15.30294398519806,14.649140135390777
2117,18.106865751191688,24.515552096729337,6.598083143078556,3.646548109763959,4.757875552989875,4.37013035553887,6.790792534025408,5.126395589356422,29.97509786341554,25.823159048372474,16.088371813715984,31.592054727469332,28.063912364362157,31.505156832534027,35.92248835738587,8.737450518512686,26.9321660298278,25.823159048372474,29.97509786341554,25.823159048372474
2118,24.529398797159203,30.484867521809242,6.073747676100073,4.034328123898778,3.179467276577836,4.3010800367068285,5.2270997872933975,3.7537143702788938,16.1725954021425,12.227783072648196,20.018280923608913,25.158239321003553,32.1458099714897,36.53434708947158,27.291305122097974,22.30321001477838,19.60414475721817,12.227783072648196,16.1725954021425,12.227783072648196
2119,29.169319150958387,15.895583260250355,4.218908728139471,4.045619108336848,2.687836736200645,5.147114410949448,6.756291675622887,4.112943861567593,34.03222604705523,11.955652808865711,17.54470949983475,22.32696883115492,38.905893896495,26.256854449319942,24.058092367740382,16.90965252731372,26.08731251952401,11.955652808865711,34.03222604705523,11.955652808865711
2120,25.00787144426593,20.456028326094625,6.3167796362366575,4.091608624351127,4.9065950580562845,4.221497125552833,5.922796582648725,4.112491953406411,35.11538331788781,37.16582337875627,12.135619481189828,18.35769682346497,23.66608617870497,13.198119924831317,19.249743986817407,22.22300204569332,30.42686735438027,37.16582337875627,35.11538331788781,37.16582337875627
